client_name,workload_name,endpoint_name,series,run,request_index,status_code,success,error_type,error_message,request_seconds,decode_seconds,total_seconds,payload_bytes,observation_count,result_count,allocated_bytes_current,allocated_bytes_peak,rss_delta_bytes
pycurl,observations_medium,series/observations,3,2,5,200,True,,,0.15948662500159116,0.0006303749978542328,0.1602017920013168,7259,72.0,,37629,46052,0
pycurl,observations_medium,series/observations,3,2,6,200,True,,,0.13676933399983682,0.00021704200480598956,0.13705749999644468,2672,24.0,,14263,18098,0
pycurl,observations_medium,series/observations,3,2,7,200,True,,,0.3649259579979116,0.001691208002739586,0.36675675000151386,7331,72.0,,37773,46265,0
pycurl,observations_medium,series/observations,3,2,8,200,True,,,0.1603893329956918,0.0006173750007292256,0.16108574999816483,7367,72.0,,37845,46376,0
pycurl,observations_medium,series/observations,3,2,9,200,True,,,0.12197700000251643,0.0005317920004017651,0.12259349999658298,7331,72.0,,37773,46266,0
pycurl,observations_medium,series/observations,3,2,10,200,True,,,0.09909612499905052,0.00039754199679009616,0.09957195800234331,7258,72.0,,37627,46048,0
pycurl,observations_medium,series/observations,3,3,1,200,True,,,0.38260704199637985,0.0007659999973839149,0.38346833400282776,7047,72.0,,37205,45416,0
pycurl,observations_medium,series/observations,3,3,2,200,True,,,0.12717229199915892,0.0005405830015661195,0.12778729199635563,7331,72.0,,37773,46270,0
pycurl,observations_medium,series/observations,3,3,3,200,True,,,0.1119310830035829,0.0005259579993435182,0.11253700000088429,7115,72.0,,37341,45622,0
pycurl,observations_medium,series/observations,3,3,4,200,True,,,0.14581908299442148,0.009646582999266684,0.15554387500014855,148826,1566.0,,758901,908890,0
pycurl,observations_medium,series/observations,3,3,5,200,True,,,0.12028170799749205,0.0004606669972417876,0.12082591700163903,7259,72.0,,37629,46052,0
pycurl,observations_medium,series/observations,3,3,6,200,True,,,0.09376083400275093,0.00012970900570508093,0.09396729100262746,2672,24.0,,14263,18098,0
pycurl,observations_medium,series/observations,3,3,7,200,True,,,0.19977120900148293,0.0005491660049301572,0.2003967919954448,7331,72.0,,37773,46265,0
pycurl,observations_medium,series/observations,3,3,8,200,True,,,0.10212337499979185,0.000450707993877586,0.10264908299723174,7367,72.0,,37845,46376,0
pycurl,observations_medium,series/observations,3,3,9,200,True,,,0.14749941699847113,0.0005435830025817268,0.14813000000140164,7331,72.0,,37773,46266,0
pycurl,observations_medium,series/observations,3,3,10,200,True,,,0.17991012499987846,0.0006364580040099099,0.18064337499527028,7258,72.0,,38539,47040,0
pycurl,observations_large,series/observations,1,1,1,200,True,,,0.4341250840006978,0.0028955420057172887,0.4370816249938798,86299,915.0,,444269,531729,0
pycurl,observations_large,series/observations,1,1,2,200,True,,,0.10712004100059858,0.00303025000175694,0.11021504100062884,88455,915.0,,449115,538709,0
pycurl,observations_large,series/observations,1,1,3,200,True,,,0.11018450000119628,0.0027249580016359687,0.11296837500412948,82226,862.0,,421488,504853,0
pycurl,observations_large,series/observations,1,1,4,200,True,,,0.38851158300531097,0.052280083000368904,0.4408506660038256,1593946,16783.0,,8112981,9708063,3801088
pycurl,observations_large,series/observations,1,1,5,200,True,,,0.27629129200067837,0.00522741700115148,0.2816037079974194,88590,915.0,,449427,539154,0
pycurl,observations_large,series/observations,1,1,6,200,True,,,0.09696691700082738,0.001823332997446414,0.09885974999633618,30572,305.0,,153009,184717,0
pycurl,observations_large,series/observations,1,1,7,200,True,,,0.08521625000139466,0.003978833003202453,0.0892618340003537,78564,807.0,,397483,477181,0
pycurl,observations_large,series/observations,1,1,8,200,True,,,0.10235449999890989,0.0047770000019227155,0.1072194589942228,89964,915.0,,452175,543276,0
pycurl,observations_large,series/observations,1,1,9,200,True,,,0.1709962919994723,0.0056430420008837245,0.17673679199651815,78513,807.0,,397381,477029,0
pycurl,observations_large,series/observations,1,1,10,200,True,,,0.08880950000457233,0.003647541998361703,0.09255187500093598,77163,807.0,,394681,472980,0
pycurl,observations_large,series/observations,1,2,1,200,True,,,0.16035449999617413,0.006013792000885587,0.1664477079975768,86299,915.0,,444803,532239,0
pycurl,observations_large,series/observations,1,2,2,200,True,,,0.20967691699479474,0.008017042004212271,0.2178149170067627,88455,915.0,,449115,538709,0
pycurl,observations_large,series/observations,1,2,3,200,True,,,0.0960537920036586,0.003628790997026954,0.09974987500027055,82226,862.0,,421488,504853,0
pycurl,observations_large,series/observations,1,2,4,200,True,,,0.2784865420035203,0.07029750000219792,0.3488491249954677,1593946,16783.0,,8112981,9708063,3801088
pycurl,observations_large,series/observations,1,2,5,200,True,,,0.1236101249960484,0.0030319159995997325,0.12670979100221302,88590,915.0,,449427,539154,0
pycurl,observations_large,series/observations,1,2,6,200,True,,,0.1819767079941812,0.0009732079997775145,0.18300754200026859,30572,305.0,,153009,184717,0
pycurl,observations_large,series/observations,1,2,7,200,True,,,0.13501350000296952,0.002929374997620471,0.13800958300271304,78564,807.0,,397483,477181,0
pycurl,observations_large,series/observations,1,2,8,200,True,,,0.5426283749984577,0.0030832499978714623,0.5457752500005881,89964,915.0,,452175,543276,0
pycurl,observations_large,series/observations,1,2,9,200,True,,,0.20749420799984364,0.0048978330014506355,0.21246841599349864,78513,807.0,,397381,477029,0
pycurl,observations_large,series/observations,1,2,10,200,True,,,0.1377855000027921,0.003941374998248648,0.14179750000039348,77163,807.0,,394681,472980,0
pycurl,observations_large,series/observations,1,3,1,200,True,,,0.27868237499933457,0.005271582995192148,0.2840335840010084,86299,915.0,,444803,532239,0
pycurl,observations_large,series/observations,1,3,2,200,True,,,0.19177570899773855,0.005458624997118022,0.1973090419996879,88455,915.0,,449115,538709,0
pycurl,observations_large,series/observations,1,3,3,200,True,,,0.09569966699928045,0.004047959002491552,0.0998200829999405,82226,862.0,,421488,504853,0
pycurl,observations_large,series/observations,1,3,4,200,True,,,0.21405099999537924,0.07383612500416348,0.28795295800227905,1593946,16783.0,,8112981,9708063,3817472
pycurl,observations_large,series/observations,1,3,5,200,True,,,0.0891394170030253,0.004734583999379538,0.09394529100245563,88590,915.0,,449427,539154,0
pycurl,observations_large,series/observations,1,3,6,200,True,,,0.08852608400047757,0.0016095829996629618,0.09022208399983356,30572,305.0,,153009,184717,0
pycurl,observations_large,series/observations,1,3,7,200,True,,,0.12119862499821465,0.005258999997749925,0.12653241599764442,78564,807.0,,397483,477181,0
pycurl,observations_large,series/observations,1,3,8,200,True,,,0.10868133299663896,0.005139790999237448,0.11390608299552696,89964,915.0,,452175,543276,0
pycurl,observations_large,series/observations,1,3,9,200,True,,,0.09818491600162815,0.004536874999757856,0.10279362500295974,78513,807.0,,397381,477029,0
pycurl,observations_large,series/observations,1,3,10,200,True,,,0.1479970410000533,0.005809417001728434,0.15389083400077652,77163,807.0,,394681,472980,0
pycurl,observations_large,series/observations,2,1,1,200,True,,,0.15975608299777377,0.00492458300141152,0.16474950000701938,86299,915.0,,444803,532239,0
pycurl,observations_large,series/observations,2,1,2,200,True,,,0.11107845800142968,0.004742875004012603,0.11588545800623251,88455,915.0,,449115,538709,0
pycurl,observations_large,series/observations,2,1,3,200,True,,,0.09605170800205087,0.00489637500140816,0.1010186249986873,82226,862.0,,421488,504853,0
pycurl,observations_large,series/observations,2,1,4,200,True,,,0.22510587500437396,0.07718791699880967,0.3023874170030467,1593946,16783.0,,8113893,9709055,5685248
pycurl,observations_large,series/observations,2,1,5,200,True,,,0.08755291700072121,0.003704332993947901,0.09132479099935153,88590,915.0,,449427,539154,0
pycurl,observations_large,series/observations,2,1,6,200,True,,,0.1771185420002439,0.002318208003998734,0.17952279200108023,30572,305.0,,153009,184717,0
pycurl,observations_large,series/observations,2,1,7,200,True,,,0.12049387500155717,0.005095125001389533,0.12565941699722316,78564,807.0,,397483,477181,0
pycurl,observations_large,series/observations,2,1,8,200,True,,,0.09376308400533162,0.004499791997659486,0.09834970800147858,89964,915.0,,452175,543276,0
pycurl,observations_large,series/observations,2,1,9,200,True,,,0.10588874999666587,0.0037134169979253784,0.10966645900043659,78513,807.0,,397381,477029,0
pycurl,observations_large,series/observations,2,1,10,200,True,,,0.11283487499895273,0.003923875003238209,0.11682245800329838,77163,807.0,,394681,472980,0
pycurl,observations_large,series/observations,2,2,1,200,True,,,0.18442066699935822,0.004274124999938067,0.18877475000044797,86299,915.0,,444803,532239,0
pycurl,observations_large,series/observations,2,2,2,200,True,,,0.10579962500196416,0.003842917001747992,0.10971766700095031,88455,915.0,,449115,538709,0
pycurl,observations_large,series/observations,2,2,3,200,True,,,0.10487237499910407,0.004375625001557637,0.10931895799876656,82226,862.0,,421488,504853,0
pycurl,observations_large,series/observations,2,2,4,200,True,,,0.19555012499768054,0.0624572500018985,0.2580834580003284,1593946,16783.0,,8112981,9708063,3817472
pycurl,observations_large,series/observations,2,2,5,200,True,,,0.1562114999978803,0.006033666999428533,0.16233337499579648,88590,915.0,,449427,539154,0
pycurl,observations_large,series/observations,2,2,6,200,True,,,0.10456641600467265,0.0009869999994407408,0.10561541700008092,30572,305.0,,153009,184717,0
pycurl,observations_large,series/observations,2,2,7,200,True,,,0.1035431249983958,0.0038830830017104745,0.10749404200032586,78564,807.0,,397483,477181,0
pycurl,observations_large,series/observations,2,2,8,200,True,,,0.11205262500152458,0.0030473329970845953,0.11517091700079618,89964,915.0,,452175,543276,0
pycurl,observations_large,series/observations,2,2,9,200,True,,,0.13339887500478653,0.0036404160055099055,0.13711599999805912,78513,807.0,,397381,477029,0
pycurl,observations_large,series/observations,2,2,10,200,True,,,0.08592645799944876,0.002784790995065123,0.08878175000427291,77163,807.0,,394681,472980,0
pycurl,observations_large,series/observations,2,3,1,200,True,,,0.1808671249964391,0.004884832997049671,0.18583179100096459,86299,915.0,,444803,532239,0
pycurl,observations_large,series/observations,2,3,2,200,True,,,0.21712624999781838,0.006094750002375804,0.22329425000498304,88455,915.0,,449115,538709,0
pycurl,observations_large,series/observations,2,3,3,200,True,,,0.15655166600481607,0.0044027920012013055,0.16102554200188024,82226,862.0,,421488,504853,0
pycurl,observations_large,series/observations,2,3,4,200,True,,,0.16162883300421527,0.07057974999770522,0.23228637500142213,1593946,16783.0,,8112981,9708063,3817472
pycurl,observations_large,series/observations,2,3,5,200,True,,,0.11687525000161259,0.00507479199586669,0.12201933300093515,88590,915.0,,449427,539154,0
pycurl,observations_large,series/observations,2,3,6,200,True,,,0.1433127499985858,0.0013484160008374602,0.14473300000099698,30572,305.0,,153009,184717,0
pycurl,observations_large,series/observations,2,3,7,200,True,,,0.11617324999679113,0.004686499996751081,0.1209519160038326,78564,807.0,,397483,477181,0
pycurl,observations_large,series/observations,2,3,8,200,True,,,0.22706879200268304,0.008660583000164479,0.23584083400055533,89964,915.0,,452175,543276,0
pycurl,observations_large,series/observations,2,3,9,200,True,,,0.11929958400287433,0.0053482500006794,0.1247306250006659,78513,807.0,,397381,477029,0
pycurl,observations_large,series/observations,2,3,10,200,True,,,0.41551954099850263,0.0025494579967926256,0.4181314170054975,77163,807.0,,394681,472980,0
pycurl,observations_large,series/observations,3,1,1,200,True,,,0.26179791599861346,0.0028500829939730465,0.2647077920046286,86299,915.0,,444803,532239,0
pycurl,observations_large,series/observations,3,1,2,200,True,,,0.09860083399689756,0.004181834003247786,0.10284625000349479,88455,915.0,,449115,538709,0
pycurl,observations_large,series/observations,3,1,3,200,True,,,0.15953224999975646,0.005990959005430341,0.1655945000020438,82226,862.0,,421488,504853,0
pycurl,observations_large,series/observations,3,1,4,200,True,,,0.18157004199747462,0.07157229100266704,0.2532119580064318,1593946,16783.0,,8112981,9708063,3833856
pycurl,observations_large,series/observations,3,1,5,200,True,,,0.09645629100123188,0.004791542000020854,0.10132033399713691,88590,915.0,,449427,539154,0
pycurl,observations_large,series/observations,3,1,6,200,True,,,0.08790187499835156,0.0011228749935980886,0.08908716699806973,30572,305.0,,153009,184717,0
pycurl,observations_large,series/observations,3,1,7,200,True,,,0.09665483300341293,0.002798124995024409,0.09952437500032829,78564,807.0,,397483,477181,0
pycurl,observations_large,series/observations,3,1,8,200,True,,,0.12181158299790695,0.0027200830008951016,0.12458758299908368,89964,915.0,,452175,543276,0
pycurl,observations_large,series/observations,3,1,9,200,True,,,0.14071462499850895,0.0026010829969891347,0.14337574999808567,78513,807.0,,397381,477029,0
pycurl,observations_large,series/observations,3,1,10,200,True,,,0.10385612500249408,0.002975541996420361,0.10689066700433614,77163,807.0,,394681,472980,0
pycurl,observations_large,series/observations,3,2,1,200,True,,,0.1471634580011596,0.004744541998661589,0.15197049999551382,86299,915.0,,445715,533231,0
pycurl,observations_large,series/observations,3,2,2,200,True,,,0.1501717909995932,0.006037958002707455,0.1562787919974653,88455,915.0,,449115,538709,0
pycurl,observations_large,series/observations,3,2,3,200,True,,,0.10943233300349675,0.004304167006921489,0.11380458300118335,82226,862.0,,421488,504853,0
pycurl,observations_large,series/observations,3,2,4,200,True,,,0.20858920799946645,0.05418166600429686,0.26283974999387283,1593946,16783.0,,8112981,9708063,3850240
pycurl,observations_large,series/observations,3,2,5,200,True,,,0.1294189580003149,0.002713166999456007,0.1321902090057847,88590,915.0,,449427,539154,0
pycurl,observations_large,series/observations,3,2,6,200,True,,,0.15576629099814454,0.000919083999178838,0.15674500000022817,30572,305.0,,153009,184717,0
pycurl,observations_large,series/observations,3,2,7,200,True,,,0.09526520800136495,0.0030691249994561076,0.0983932500021183,78564,807.0,,397483,477181,0
pycurl,observations_large,series/observations,3,2,8,200,True,,,0.11051979100011522,0.0031261659969459288,0.11370424999768147,89964,915.0,,452175,543276,0
pycurl,observations_large,series/observations,3,2,9,200,True,,,0.24422141700051725,0.004629167000530288,0.248922083999787,78513,807.0,,397381,477029,0
pycurl,observations_large,series/observations,3,2,10,200,True,,,0.16769249999924796,0.004068791997269727,0.17184245799580822,77163,807.0,,394681,472980,0
pycurl,observations_large,series/observations,3,3,1,200,True,,,0.1705789170009666,0.00418550000176765,0.17484549999790033,86299,915.0,,444803,532239,0
pycurl,observations_large,series/observations,3,3,2,200,True,,,0.13040516600449337,0.00409804200171493,0.13457691700023133,88455,915.0,,449115,538709,0
pycurl,observations_large,series/observations,3,3,3,200,True,,,0.12200383299932582,0.0032268330032820813,0.12529124999855412,82226,862.0,,421488,504853,0
pycurl,observations_large,series/observations,3,3,4,200,True,,,0.27691000000049826,0.07463295799971092,0.35162429100455483,1593946,16783.0,,8112981,9708063,3850240
pycurl,observations_large,series/observations,3,3,5,200,True,,,0.16957066600298276,0.005852458001754712,0.17549516700091772,88590,915.0,,449427,539154,0
pycurl,observations_large,series/observations,3,3,6,200,True,,,0.10741133299598005,0.0017040419988916256,0.10918620799930068,30572,305.0,,153009,184717,0
pycurl,observations_large,series/observations,3,3,7,200,True,,,0.10156429200287675,0.004269208002369851,0.10591083300096216,78564,807.0,,397483,477181,0
pycurl,observations_large,series/observations,3,3,8,200,True,,,0.136676082998747,0.005384458003391046,0.1421344999980647,89964,915.0,,452175,543276,0
pycurl,observations_large,series/observations,3,3,9,200,True,,,0.24751904200093122,0.008673042000737041,0.25633012499747565,78513,807.0,,397381,477029,0
pycurl,observations_large,series/observations,3,3,10,200,True,,,0.1127144580023014,0.004509833997872192,0.11729608300083783,77163,807.0,,394681,472980,0
pycurl,search,series/search,1,1,1,200,True,,,0.19380166699556867,0.0004185419966233894,0.19428933299786877,30326,,25.0,83050,114636,0
pycurl,search,series/search,1,1,2,200,True,,,2.104428957994969,0.0008718329991097562,2.1053750420032884,21432,,25.0,61626,84297,0
pycurl,search,series/search,1,1,3,200,True,,,0.5682617499987828,0.0013342919992282987,0.5696882089978317,51824,,25.0,129390,182454,0
pycurl,search,series/search,1,1,4,200,True,,,0.26029962499887915,0.0010317089981981553,0.26160562499717344,26077,,25.0,70433,97751,0
pycurl,search,series/search,1,1,5,500,False,,,0.1554277910036035,3.716700302902609e-05,0.15554083399911178,58,,,916,2223,0
pycurl,search,series/search,1,1,6,500,False,,,0.0845077499980107,3.0208000680431724e-05,0.08461191700189374,58,,,916,2222,0
pycurl,search,series/search,1,1,7,200,True,,,0.08177112499834038,0.0006624579982599244,0.08250870899792062,30326,,25.0,83224,114786,0
pycurl,search,series/search,1,1,8,200,True,,,0.1094804579988704,0.0006427080006687902,0.11019491600018227,21432,,25.0,61626,84297,0
pycurl,search,series/search,1,1,9,200,True,,,0.12216887500107987,0.0007948750062496401,0.12303249999968102,51824,,25.0,130262,183406,0
pycurl,search,series/search,1,1,10,200,True,,,0.08670262499799719,0.0003879590003634803,0.08715029200538993,26077,,25.0,70433,97751,0
pycurl,search,series/search,1,2,1,200,True,,,0.1393444589994033,0.00040787499892758206,0.139809291002166,30326,,25.0,83224,114786,0
pycurl,search,series/search,1,2,2,200,True,,,0.0932131669978844,0.0003880419972119853,0.0936597920008353,21432,,25.0,61626,84297,0
pycurl,search,series/search,1,2,3,200,True,,,0.09413849999691593,0.00042108300112886354,0.09462516600615345,51824,,25.0,129390,182454,0
pycurl,search,series/search,1,2,4,200,True,,,0.08580645800248021,0.0004611670010490343,0.08633562499744585,26077,,25.0,70433,97751,0
pycurl,search,series/search,1,2,5,200,True,,,4.01395304199832,0.0011705000069923699,4.015238125000906,15797,,25.0,52053,69099,0
pycurl,search,series/search,1,2,6,200,True,,,3.4117689999984577,0.0010354580008424819,3.412907375000941,17414,,25.0,54410,73072,0
pycurl,search,series/search,1,2,7,200,True,,,0.11484316700079944,0.0007737920022918843,0.11568595900462242,30326,,25.0,83224,114786,0
pycurl,search,series/search,1,2,8,200,True,,,0.12466779199894518,0.00073487500048941,0.12548087500181282,21432,,25.0,61626,84297,0
pycurl,search,series/search,1,2,9,500,False,,,0.07722825000382727,2.6416004402562976e-05,0.07732716699683806,58,,,916,2214,0
pycurl,search,series/search,1,2,10,200,True,,,0.10933437500352738,0.0007106670018401928,0.11011187499389052,26077,,25.0,70433,97751,0
pycurl,search,series/search,1,3,1,200,True,,,0.14574037499551196,0.0008649590017739683,0.14667037499748403,30326,,25.0,83224,114786,0
pycurl,search,series/search,1,3,2,200,True,,,0.11191558399877977,0.0006187909966683947,0.11259933400287991,21432,,25.0,62498,85249,0
pycurl,search,series/search,1,3,3,200,True,,,0.08737216699955752,0.0006718750009895302,0.08811833299841965,51824,,25.0,129390,182454,0
pycurl,search,series/search,1,3,4,200,True,,,0.07955154099909123,0.0006577089952770621,0.0802836250004475,26077,,25.0,70433,97751,0
pycurl,search,series/search,1,3,5,200,True,,,0.090112500001851,0.0005533340008696541,0.0907506250005099,15797,,25.0,52053,69099,0
pycurl,search,series/search,1,3,6,200,True,,,0.10416137499851175,0.0006418330012820661,0.1048845409968635,17414,,25.0,54410,73072,0
pycurl,search,series/search,1,3,7,500,False,,,0.10043970799597446,2.866699651349336e-05,0.10052908299985575,58,,,916,2210,0
pycurl,search,series/search,1,3,8,500,False,,,0.0723106670047855,2.8750000637955964e-05,0.07242958300048485,58,,,916,2213,0
pycurl,search,series/search,1,3,9,200,True,,,0.08914683300099568,0.0006766250007785857,0.08989262500108453,51824,,25.0,129390,182454,0
pycurl,search,series/search,1,3,10,200,True,,,0.0759470000048168,0.0006369169932440855,0.07667175000096904,26077,,25.0,70433,97751,0
pycurl,search,series/search,2,1,1,200,True,,,0.15545183399808593,0.0008124999949359335,0.15633258299931185,30326,,25.0,83224,114786,0
pycurl,search,series/search,2,1,2,200,True,,,0.0791840410020086,0.0005548750050365925,0.07981520800240105,21432,,25.0,61626,84297,0
pycurl,search,series/search,2,1,3,200,True,,,0.09915945800457848,0.0007487499970011413,0.09998175000509946,51824,,25.0,129390,182454,0
pycurl,search,series/search,2,1,4,200,True,,,0.18322154100314947,0.0011792090008384548,0.18448583299323218,26077,,25.0,70433,97751,0
pycurl,search,series/search,2,1,5,200,True,,,4.962362291997124,0.0011851660019601695,4.963665208000748,15797,,25.0,52053,69099,0
pycurl,search,series/search,2,1,6,200,True,,,0.23506516599445604,0.0011963750002905726,0.2363830419999431,17414,,25.0,54410,73072,0
pycurl,search,series/search,2,1,7,200,True,,,0.08663637499557808,0.0006201249998412095,0.08732641700044041,30326,,25.0,83224,114786,0
pycurl,search,series/search,2,1,8,200,True,,,0.07535474999895087,0.0005680839967681095,0.07599654100340558,21432,,25.0,61626,84297,0
pycurl,search,series/search,2,1,9,200,True,,,0.09195437500602566,0.0006997499949648045,0.09273504200245952,51824,,25.0,129390,182454,0
pycurl,search,series/search,2,1,10,200,True,,,0.11619404100201791,0.0006951249961275607,0.11696424999536248,26077,,25.0,70433,97751,0
pycurl,search,series/search,2,2,1,200,True,,,0.2853203329941607,0.0012917089989059605,0.28672287500376115,30326,,25.0,83224,114786,0
pycurl,search,series/search,2,2,2,200,True,,,1.4387113340053475,0.00118674999976065,1.4400111670038314,21432,,25.0,62714,85465,0
pycurl,search,series/search,2,2,3,200,True,,,0.491377124999417,0.0012815419977414422,0.49275029099953827,51824,,25.0,129390,182454,0
pycurl,search,series/search,2,2,4,200,True,,,0.12894237500586314,0.0007103750031092204,0.12971962500159862,26077,,25.0,70433,97751,0
pycurl,search,series/search,2,2,5,200,True,,,0.08197670800291235,0.0005805420005344786,0.08262941700377269,15797,,25.0,52053,69099,0
pycurl,search,series/search,2,2,6,200,True,,,2.3777269999991404,0.003180332998454105,2.381053791999875,17414,,25.0,54410,73072,0
pycurl,search,series/search,2,2,7,200,True,,,0.09129708299587946,0.0006690410009468906,0.09204320800199639,30326,,25.0,83224,114786,0
pycurl,search,series/search,2,2,8,200,True,,,0.07448000000294996,0.0005203750042710453,0.07507208300376078,21432,,25.0,61626,84297,0
pycurl,search,series/search,2,2,9,200,True,,,0.10164170799544081,0.0007354580011451617,0.10244795799371786,51824,,25.0,129390,182454,0
pycurl,search,series/search,2,2,10,200,True,,,0.10543758299900219,0.0007006249943515286,0.10620858400216093,26077,,25.0,70433,97751,0
pycurl,search,series/search,2,3,1,200,True,,,0.1457782910001697,0.0008403749961871654,0.14669179200427607,30326,,25.0,83224,114786,0
pycurl,search,series/search,2,3,2,200,True,,,0.08561100000224542,0.0005879579985048622,0.08626391600409988,21432,,25.0,61626,84297,0
pycurl,search,series/search,2,3,3,200,True,,,0.08618883300368907,0.0006961670005694032,0.08695291599724442,51824,,25.0,129390,182454,0
pycurl,search,series/search,2,3,4,200,True,,,0.0863162919995375,0.0007089170030667447,0.08711620800022501,26077,,25.0,70433,97751,0
pycurl,search,series/search,2,3,5,200,True,,,0.1015595420030877,0.0006396249955287203,0.10228262500459095,15797,,25.0,52053,69099,0
pycurl,search,series/search,2,3,6,200,True,,,0.08544170900131576,0.0005924169963691384,0.08610712500376394,17414,,25.0,54410,73072,0
pycurl,search,series/search,2,3,7,200,True,,,0.07876279199990677,0.000624458996753674,0.07946137499675388,30326,,25.0,83224,114786,0
pycurl,search,series/search,2,3,8,200,True,,,0.09811849999823608,0.0006120420002844185,0.09880212500138441,21432,,25.0,61626,84297,0
pycurl,search,series/search,2,3,9,200,True,,,0.08576233299390879,0.00043404199823271483,0.0862560419991496,51824,,25.0,129390,182454,0
pycurl,search,series/search,2,3,10,200,True,,,0.0948125409995555,0.0006976250006118789,0.09559283300040988,26077,,25.0,70433,97751,0
pycurl,search,series/search,3,1,1,200,True,,,0.13219191600364866,0.000788499994087033,0.13305687500542263,30326,,25.0,83224,114786,0
pycurl,search,series/search,3,1,2,200,True,,,0.13819362499634735,0.0008233749977080151,0.13909520900051575,21432,,25.0,61626,84297,0
pycurl,search,series/search,3,1,3,200,True,,,0.10773737500130665,0.0007890830020187423,0.1086016249973909,51824,,25.0,129390,182454,0
pycurl,search,series/search,3,1,4,200,True,,,0.08827604100224562,0.0006720829987898469,0.0890129170002183,26077,,25.0,70433,97751,0
pycurl,search,series/search,3,1,5,200,True,,,0.14521283299836796,0.0008489580068271607,0.14613687500241213,15797,,25.0,52053,69099,0
pycurl,search,series/search,3,1,6,200,True,,,0.10473562500556,0.0006416249962057918,0.10545108299993444,17414,,25.0,54410,73072,0
pycurl,search,series/search,3,1,7,200,True,,,0.11368041700188769,0.0008199579970096238,0.11457462500402471,30326,,25.0,83224,114786,0
pycurl,search,series/search,3,1,8,200,True,,,0.0999947499949485,0.0006189169944263995,0.1006837090026238,21432,,25.0,61626,84297,0
pycurl,search,series/search,3,1,9,200,True,,,0.11564854199968977,0.000926791995880194,0.11665458299830789,51824,,25.0,129390,182454,0
pycurl,search,series/search,3,1,10,200,True,,,0.11133591600082582,0.0008240000024670735,0.11223912500281585,26077,,25.0,70433,97751,0
pycurl,search,series/search,3,2,1,200,True,,,0.13505808400077512,0.0007054159941617399,0.13584916699619498,30326,,25.0,83224,114786,0
pycurl,search,series/search,3,2,2,200,True,,,0.07870749999710824,0.00046954199933679774,0.07924308399378788,21432,,25.0,61626,84297,0
pycurl,search,series/search,3,2,3,200,True,,,0.1079576249976526,0.0008161670048139058,0.10884958300448488,51824,,25.0,129390,182454,0
pycurl,search,series/search,3,2,4,200,True,,,0.16619187500327826,0.0009750000026542693,0.167240959002811,26077,,25.0,70729,98047,0
pycurl,search,series/search,3,2,5,200,True,,,0.12759908300358802,0.00073458299448248,0.1284063339990098,15797,,25.0,52053,69099,0
pycurl,search,series/search,3,2,6,200,True,,,0.17456687500089174,0.0010693329968489707,0.17571541699726367,17414,,25.0,54410,73072,0
pycurl,search,series/search,3,2,7,200,True,,,0.10948487499990733,0.0007103330062818713,0.11026062500604894,30326,,25.0,83224,114786,0
pycurl,search,series/search,3,2,8,200,True,,,0.11804358299559681,0.0007507500049541704,0.11887458300043363,21432,,25.0,61626,84297,0
pycurl,search,series/search,3,2,9,200,True,,,0.11479829100426286,0.0007945830002427101,0.11565895800595172,51824,,25.0,129390,182454,0
pycurl,search,series/search,3,2,10,200,True,,,0.12106183300056728,0.0008186670020222664,0.12197050000395393,26077,,25.0,70433,97751,0
pycurl,search,series/search,3,3,1,200,True,,,0.15139458299381658,0.000803167000412941,0.15227366600447567,30326,,25.0,83224,114786,0
pycurl,search,series/search,3,3,2,200,True,,,0.12410495900257956,0.0006204999954206869,0.12479608299327083,21432,,25.0,61626,84297,0
pycurl,search,series/search,3,3,3,200,True,,,0.12241862499649869,0.0008807499980321154,0.12337904100422747,51824,,25.0,129390,182454,0
pycurl,search,series/search,3,3,4,200,True,,,0.11405095800000709,0.0007352090033236891,0.1148643330016057,26077,,25.0,70433,97751,0
pycurl,search,series/search,3,3,5,200,True,,,0.17241054199985228,0.0010213339992333204,0.17352387500432087,15797,,25.0,52053,69099,0
pycurl,search,series/search,3,3,6,200,True,,,0.09470799999689916,0.0006190830026753247,0.09539375000167638,17414,,25.0,54410,73072,0
pycurl,search,series/search,3,3,7,200,True,,,0.09469929100305308,0.000744334000046365,0.09551966599974548,30326,,25.0,83224,114786,0
pycurl,search,series/search,3,3,8,200,True,,,0.18719641700590728,0.0008664170018164441,0.18814416699751746,21432,,25.0,61626,84297,0
pycurl,search,series/search,3,3,9,200,True,,,0.13091062499734107,0.0007562920000054874,0.13174720799725037,51824,,25.0,129390,182454,0
pycurl,search,series/search,3,3,10,200,True,,,0.1549771670033806,0.0009506659989710897,0.15601012499973876,26077,,25.0,70433,97751,0
pycurl,tags,series/tags,1,1,1,200,True,,,0.13671491700370098,0.0001022910000756383,0.13687145900621545,1977,,14.0,10425,13646,0
pycurl,tags,series/tags,1,1,2,200,True,,,0.10603599999740254,0.00011749999976018444,0.10620716700213961,2165,,16.0,11599,14986,0
pycurl,tags,series/tags,1,1,3,200,True,,,0.0905362910052645,0.00010133300384040922,0.09068962500168709,1802,,13.0,9895,12916,0
pycurl,tags,series/tags,1,1,4,200,True,,,0.09857083299721126,8.70000003487803e-05,0.0987102499930188,1569,,11.0,8752,11543,0
pycurl,tags,series/tags,1,1,5,200,True,,,0.10908037499757484,0.00012712500029010698,0.10926874999859137,1483,,10.0,8258,10960,0
